Kanal;   Energie(keV); Impulse
    1069;   951.7554;           37   
    1070;   952.6307;           22   
    1071;   953.5060;           23   
    1072;   954.3812;           21   
    1073;   955.2565;           29   
    1074;   956.1318;           26   
    1075;   957.0071;           21   
    1076;   957.8823;           29   
    1077;   958.7576;           24   
    1078;   959.6329;           28   
    1079;   960.5082;           22   
    1080;   961.3834;           26   
    1081;   962.2587;           27   
    1082;   963.1340;           27   
    1083;   964.0093;           23   
    1084;   964.8845;           19   
    1085;   965.7598;           25   
    1086;   966.6351;           35   
    1087;   967.5104;           39   
    1088;   968.3856;           29   
    1089;   969.2609;           19   
    1090;   970.1362;           33   
    1091;   971.0115;           29   
    1092;   971.8867;           26   
    1093;   972.7620;           16   
    1094;   973.6373;           24   
    1095;   974.5126;           27   
    1096;   975.3878;           20   
    1097;   976.2631;           32   
    1098;   977.1384;           39   
    1099;   978.0137;           38   
    1100;   978.8889;           29   
    1101;   979.7642;           33   
    1102;   980.6395;           28   
    1103;   981.5148;           50   
    1104;   982.3900;           33   
    1105;   983.2653;           40   
    1106;   984.1406;           29   
    1107;   985.0159;           27   
    1108;   985.8911;           27   
    1109;   986.7664;           27   
    1110;   987.6417;           28   
    1111;   988.5170;           33   
    1112;   989.3922;           35   
    1113;   990.2675;           33   
    1114;   991.1428;           29   
    1115;   992.0181;           27   
    1116;   992.8933;           25   
    1117;   993.7686;           31   
    1118;   994.6439;           31   
    1119;   995.5192;           25   
    1120;   996.3944;           31   
    1121;   997.2697;           31   
    1122;   998.1450;           35   
    1123;   999.0203;           25   
    1124;   999.8955;           45   
    1125;  1000.7708;           27   
    1126;  1001.6461;           31   
    1127;  1002.5214;           32   
    1128;  1003.3966;           30   
    1129;  1004.2719;           25   
    1130;  1005.1472;           27   
    1131;  1006.0225;           29   
    1132;  1006.8977;           30   
    1133;  1007.7730;           25   
    1134;  1008.6483;           33   
    1135;  1009.5236;           22   
    1136;  1010.3988;           26   
    1137;  1011.2741;           22   
    1138;  1012.1494;           38   
    1139;  1013.0247;           32   
    1140;  1013.8999;           32   
    1141;  1014.7752;           31   
    1142;  1015.6505;           29   
    1143;  1016.5258;           33   
    1144;  1017.4010;           38   
    1145;  1018.2763;           33   
    1146;  1019.1516;           43   
    1147;  1020.0269;           28   
    1148;  1020.9021;           33   
    1149;  1021.7774;           35   
    1150;  1022.6527;           26   
    1151;  1023.5280;           27   
    1152;  1024.4032;           33   
    1153;  1025.2785;           35   
    1154;  1026.1538;           33   
    1155;  1027.0291;           28   
    1156;  1027.9043;           32   
    1157;  1028.7796;           39   
    1158;  1029.6549;           28   
    1159;  1030.5302;           35   
    1160;  1031.4054;           22   
    1161;  1032.2807;           22   
    1162;  1033.1560;           31   
    1163;  1034.0313;           37   
    1164;  1034.9065;           33   
    1165;  1035.7818;           39   
    1166;  1036.6571;           25   
    1167;  1037.5324;           35   
    1168;  1038.4076;           40   
    1169;  1039.2829;           32   
    1170;  1040.1582;           32   
    1171;  1041.0335;           42   
    1172;  1041.9087;           32   
    1173;  1042.7840;           32   
    1174;  1043.6593;           32   
    1175;  1044.5346;           27   
    1176;  1045.4098;           25   
    1177;  1046.2851;           41   
    1178;  1047.1604;           36   
    1179;  1048.0357;           24   
    1180;  1048.9109;           38   
    1181;  1049.7862;           44   
    1182;  1050.6615;           36   
    1183;  1051.5368;           30   
    1184;  1052.4120;           37   
    1185;  1053.2873;           28   
    1186;  1054.1626;           37   
    1187;  1055.0379;           34   
    1188;  1055.9131;           30   
    1189;  1056.7884;           43   
    1190;  1057.6637;           37   
    1191;  1058.5390;           36   
    1192;  1059.4142;           41   
    1193;  1060.2895;           34   
    1194;  1061.1648;           40   
    1195;  1062.0401;           41   
    1196;  1062.9153;           37   
    1197;  1063.7906;           33   
    1198;  1064.6659;           32   
    1199;  1065.5412;           34   
    1200;  1066.4164;           29   
    1201;  1067.2917;           34   
    1202;  1068.1670;           34   
    1203;  1069.0423;           37   
    1204;  1069.9175;           29   
    1205;  1070.7928;           42   
    1206;  1071.6681;           35   
    1207;  1072.5434;           33   
    1208;  1073.4186;           34   
    1209;  1074.2939;           34   
    1210;  1075.1692;           20   
    1211;  1076.0445;           33   
    1212;  1076.9197;           16   
    1213;  1077.7950;           25   
    1214;  1078.6703;           37   
    1215;  1079.5456;           23   
    1216;  1080.4208;           24   
    1217;  1081.2961;           25   
    1218;  1082.1714;           20   
    1219;  1083.0467;           27   
    1220;  1083.9219;           18   
    1221;  1084.7972;           27   
    1222;  1085.6725;           20   
    1223;  1086.5478;           26   
    1224;  1087.4230;           25   
    1225;  1088.2983;           28   
    1226;  1089.1736;           25   
    1227;  1090.0489;           22   
    1228;  1090.9241;           17   
    1229;  1091.7994;           22   
    1230;  1092.6747;           18   
    1231;  1093.5500;           23   
    1232;  1094.4252;           23   
    1233;  1095.3005;           27   
    1234;  1096.1758;           20   
    1235;  1097.0511;           17   
    1236;  1097.9263;           30   
    1237;  1098.8016;           16   
    1238;  1099.6769;           17   
    1239;  1100.5522;           17   
    1240;  1101.4274;           17   
    1241;  1102.3027;           22   
    1242;  1103.1780;           20   
    1243;  1104.0533;           12   
    1244;  1104.9285;           21   
    1245;  1105.8038;           26   
    1246;  1106.6791;           24   
    1247;  1107.5544;           21   
    1248;  1108.4296;           19   
    1249;  1109.3049;           20   
    1250;  1110.1802;           21   
    1251;  1111.0555;           22   
    1252;  1111.9307;           30   
    1253;  1112.8060;           26   
    1254;  1113.6813;           23   
    1255;  1114.5566;           33   
    1256;  1115.4318;           20   
    1257;  1116.3071;           21   
    1258;  1117.1824;           13   
    1259;  1118.0577;           14   
    1260;  1118.9329;           19   
    1261;  1119.8082;           22   
    1262;  1120.6835;           21   
    1263;  1121.5588;           26   
    1264;  1122.4340;           18   
    1265;  1123.3093;           17   
    1266;  1124.1846;           23   
    1267;  1125.0599;           15   
    1268;  1125.9351;           20   
    1269;  1126.8104;           20   
    1270;  1127.6857;           21   
    1271;  1128.5610;           15   
    1272;  1129.4362;           23   
    1273;  1130.3115;           20   
    1274;  1131.1868;           25   
    1275;  1132.0621;           18   
    1276;  1132.9373;           28   
    1277;  1133.8126;           26   
    1278;  1134.6879;           17   
    1279;  1135.5632;           14   
    1280;  1136.4384;           15   
    1281;  1137.3137;           17   
    1282;  1138.1890;           15   
    1283;  1139.0643;           17   
    1284;  1139.9395;           10   
    1285;  1140.8148;           13   
    1286;  1141.6901;           24   
    1287;  1142.5654;           27   
    1288;  1143.4406;           25   
    1289;  1144.3159;           16   
    1290;  1145.1912;           13   
    1291;  1146.0665;           22   
    1292;  1146.9417;           15   
    1293;  1147.8170;           21   
    1294;  1148.6923;           11   
    1295;  1149.5676;           24   
    1296;  1150.4428;           13   
    1297;  1151.3181;           21   
    1298;  1152.1934;           19   
    1299;  1153.0687;           12   
    1300;  1153.9439;           12   
    1301;  1154.8192;           21   
    1302;  1155.6945;           30   
    1303;  1156.5698;           17   
    1304;  1157.4450;            8   
    1305;  1158.3203;           13   
    1306;  1159.1956;           12   
    1307;  1160.0709;           13   
    1308;  1160.9461;           16   
    1309;  1161.8214;           18   
    1310;  1162.6967;           15   
    1311;  1163.5720;           17   
    1312;  1164.4472;           17   
    1313;  1165.3225;           11   
    1314;  1166.1978;           14   
    1315;  1167.0731;           11   
    1316;  1167.9483;           11   
    1317;  1168.8236;           16   
    1318;  1169.6989;           14   
    1319;  1170.5742;           17   
    1320;  1171.4494;           20   
    1321;  1172.3247;            8   
    1322;  1173.2000;           14   
    1323;  1174.0753;           12   
    1324;  1174.9505;           15   
    1325;  1175.8258;           11   
    1326;  1176.7011;           13   
    1327;  1177.5764;           13   
    1328;  1178.4516;           10   
    1329;  1179.3269;           11   
    1330;  1180.2022;           16   
    1331;  1181.0775;           13   
    1332;  1181.9527;            9   
    1333;  1182.8280;           18   
    1334;  1183.7033;           11   
    1335;  1184.5786;           18   
    1336;  1185.4538;           12   
    1337;  1186.3291;           15   
    1338;  1187.2044;           12   
    1339;  1188.0797;           12   
    1340;  1188.9549;           17   
    1341;  1189.8302;           12   
    1342;  1190.7055;            7   
    1343;  1191.5808;           15   
    1344;  1192.4560;            8   
    1345;  1193.3313;           14   
    1346;  1194.2066;           18   
    1347;  1195.0819;            9   
    1348;  1195.9571;            7   
    1349;  1196.8324;            8   
    1350;  1197.7077;           11   
    1351;  1198.5830;            9   
    1352;  1199.4582;           10   
    1353;  1200.3335;           10   
    1354;  1201.2088;            5   
    1355;  1202.0841;            7   
    1356;  1202.9593;           15   
    1357;  1203.8346;            5   
    1358;  1204.7099;           11   
    1359;  1205.5852;            5   
    1360;  1206.4604;           10   
    1361;  1207.3357;            4   
    1362;  1208.2110;            7   
    1363;  1209.0863;           19   
    1364;  1209.9615;            5   
    1365;  1210.8368;           12   
    1366;  1211.7121;           20   
    1367;  1212.5874;           12   
    1368;  1213.4626;           11   
    1369;  1214.3379;           17   
    1370;  1215.2132;            7   
    1371;  1216.0885;           11   
    1372;  1216.9637;           13   
    1373;  1217.8390;            6   
    1374;  1218.7143;           13   
    1375;  1219.5896;            4   
    1376;  1220.4648;           17   
    1377;  1221.3401;            8   
    1378;  1222.2154;           13   
    1379;  1223.0907;           12   
    1380;  1223.9659;            8   
    1381;  1224.8412;           10   
    1382;  1225.7165;            6   
    1383;  1226.5918;           12   
    1384;  1227.4670;            4   
    1385;  1228.3423;            7   
    1386;  1229.2176;           10   
    1387;  1230.0929;           11   
    1388;  1230.9681;           15   
    1389;  1231.8434;           12   
    1390;  1232.7187;            6   
    1391;  1233.5940;           10   
    1392;  1234.4692;            6   
    1393;  1235.3445;           12   
    1394;  1236.2198;            7   
    1395;  1237.0951;           12   
    1396;  1237.9703;           12   
    1397;  1238.8456;            8   
    1398;  1239.7209;           11   
    1399;  1240.5962;            9   
    1400;  1241.4714;            8   
    1401;  1242.3467;            8   
    1402;  1243.2220;            7   
    1403;  1244.0973;            6   
    1404;  1244.9725;            8   
    1405;  1245.8478;            8   
    1406;  1246.7231;            8   
    1407;  1247.5984;            9   
    1408;  1248.4736;            9   
    1409;  1249.3489;            5   
    1410;  1250.2242;           16   
    1411;  1251.0995;           22   
    1412;  1251.9747;           12   
    1413;  1252.8500;           11   
    1414;  1253.7253;           10   
    1415;  1254.6006;            9   
    1416;  1255.4758;           10   
    1417;  1256.3511;           14   
    1418;  1257.2264;           12   
    1419;  1258.1017;           10   
    1420;  1258.9769;            8   
    1421;  1259.8522;            9   
    1422;  1260.7275;            7   
    1423;  1261.6028;           12   
    1424;  1262.4780;           14   
    1425;  1263.3533;            6   
    1426;  1264.2286;           13   
    1427;  1265.1039;            9   
    1428;  1265.9791;            7   
    1429;  1266.8544;           13   
    1430;  1267.7297;           11   
    1431;  1268.6050;            9   
    1432;  1269.4802;            4   
    1433;  1270.3555;           13   
    1434;  1271.2308;           11   
    1435;  1272.1061;           10   
    1436;  1272.9813;           10   
    1437;  1273.8566;           11   
    1438;  1274.7319;            6   
    1439;  1275.6072;            9   
    1440;  1276.4824;           10   
    1441;  1277.3577;            7   
    1442;  1278.2330;            9   
    1443;  1279.1083;            8   
    1444;  1279.9835;            8   
    1445;  1280.8588;           13   
    1446;  1281.7341;            4   
    1447;  1282.6094;            8   
    1448;  1283.4846;            6   
    1449;  1284.3599;           12   
    1450;  1285.2352;            8   
    1451;  1286.1105;           37   
    1452;  1286.9857;          194   
    1453;  1287.8610;          674   
    1454;  1288.7363;         1275   
    1455;  1289.6116;         1232   
    1456;  1290.4868;          493   
    1457;  1291.3621;          127   
    1458;  1292.2374;           24   
    1459;  1293.1127;           16   
    1460;  1293.9879;           17   
    1461;  1294.8632;           14   
    1462;  1295.7385;           10   
    1463;  1296.6138;            8   
    1464;  1297.4890;           13   
    1465;  1298.3643;           11   
    1466;  1299.2396;            8   
    1467;  1300.1149;            4   
    1468;  1300.9901;            8   
    1469;  1301.8654;            7   
    1470;  1302.7407;            6   
    1471;  1303.6160;           14   
    1472;  1304.4912;            7   
    1473;  1305.3665;            6   
    1474;  1306.2418;            7   
    1475;  1307.1171;           12   
    1476;  1307.9923;           11   
    1477;  1308.8676;            4   
    1478;  1309.7429;            6   
    1479;  1310.6182;            1   
    1480;  1311.4934;            9   
    1481;  1312.3687;            9   
    1482;  1313.2440;            5   
    1483;  1314.1193;            7   
    1484;  1314.9945;            8   
    1485;  1315.8698;            5   
    1486;  1316.7451;            7   
    1487;  1317.6204;            9   
    1488;  1318.4956;           13   
    1489;  1319.3709;            4   
    1490;  1320.2462;           10   
    1491;  1321.1215;           11   
    1492;  1321.9967;            6   
    1493;  1322.8720;            6   
    1494;  1323.7473;            6   
    1495;  1324.6226;            6   
    1496;  1325.4978;            6   
    1497;  1326.3731;           13   
    1498;  1327.2484;            7   
    1499;  1328.1237;            5   
    1500;  1328.9989;            3   
    1501;  1329.8742;            6   
    1502;  1330.7495;            5   
    1503;  1331.6248;            5   
    1504;  1332.5000;            4   
    1505;  1333.3753;            8   
    1506;  1334.2506;            5   
    1507;  1335.1259;            6   
    1508;  1336.0011;            4   
    1509;  1336.8764;            6   
    1510;  1337.7517;            7   
    1511;  1338.6270;            3   
    1512;  1339.5022;            2   
    1513;  1340.3775;            2   
    1514;  1341.2528;            3   
    1515;  1342.1281;            7   
    1516;  1343.0033;            8   
    1517;  1343.8786;            7   
    1518;  1344.7539;            5   
    1519;  1345.6292;            5   
    1520;  1346.5044;            6   
    1521;  1347.3797;            8   
    1522;  1348.2550;            9   
    1523;  1349.1303;            4   
    1524;  1350.0055;            8   
    1525;  1350.8808;            7   
    1526;  1351.7561;            9   
    1527;  1352.6314;            7   
    1528;  1353.5066;            3   
    1529;  1354.3819;            9   
    1530;  1355.2572;            7   
    1531;  1356.1325;            7   
    1532;  1357.0077;            5   
    1533;  1357.8830;            9   
    1534;  1358.7583;            5   
    1535;  1359.6336;            6   
    1536;  1360.5088;            3   
    1537;  1361.3841;           11   
    1538;  1362.2594;            9   
    1539;  1363.1347;            7   
    1540;  1364.0099;            4   
    1541;  1364.8852;            1   
    1542;  1365.7605;            5   
    1543;  1366.6358;            6   
    1544;  1367.5110;            7   
    1545;  1368.3863;            9   
    1546;  1369.2616;            3   
    1547;  1370.1369;           12   
    1548;  1371.0121;            5   
    1549;  1371.8874;            5   
    1550;  1372.7627;            5   
    1551;  1373.6380;            8   
    1552;  1374.5132;            2   
    1553;  1375.3885;            9   
    1554;  1376.2638;            5   
    1555;  1377.1391;            4   
    1556;  1378.0143;            5   
    1557;  1378.8896;            8   
    1558;  1379.7649;            3   
    1559;  1380.6402;            1   
    1560;  1381.5154;            4   
    1561;  1382.3907;            8   
    1562;  1383.2660;            3   
    1563;  1384.1413;            7   
    1564;  1385.0165;            8   
    1565;  1385.8918;            6   
    1566;  1386.7671;            5   
    1567;  1387.6424;            2   
    1568;  1388.5176;            7   
    1569;  1389.3929;            6   
    1570;  1390.2682;           10   
    1571;  1391.1435;            2   
    1572;  1392.0187;            7   
    1573;  1392.8940;            3   
    1574;  1393.7693;            5   
    1575;  1394.6446;            5   
    1576;  1395.5198;            8   
    1577;  1396.3951;            4   
    1578;  1397.2704;            2   
    1579;  1398.1457;            3   
    1580;  1399.0209;           10   
    1581;  1399.8962;           11   
    1582;  1400.7715;            8   
    1583;  1401.6468;            5   
    1584;  1402.5220;            6   
    1585;  1403.3973;            5   
    1586;  1404.2726;            5   
    1587;  1405.1479;            5   
    1588;  1406.0231;            5   
    1589;  1406.8984;            6   
    1590;  1407.7737;            6   
    1591;  1408.6490;            7   
    1592;  1409.5242;            6   
    1593;  1410.3995;            3   
    1594;  1411.2748;            8   
    1595;  1412.1501;            6   
    1596;  1413.0253;            7   
    1597;  1413.9006;            6   
    1598;  1414.7759;            4   
    1599;  1415.6512;            7   
    1600;  1416.5264;            7   
    1601;  1417.4017;            6   
    1602;  1418.2770;            9   
    1603;  1419.1523;            7   
    1604;  1420.0275;            8   
    1605;  1420.9028;           10   
    1606;  1421.7781;            9   
    1607;  1422.6534;            7   
    1608;  1423.5286;            4   
    1609;  1424.4039;           13   
    1610;  1425.2792;            4   
    1611;  1426.1545;            6   
    1612;  1427.0297;            3   
    1613;  1427.9050;            8   
    1614;  1428.7803;            1   
    1615;  1429.6556;            4   
    1616;  1430.5308;            3   
    1617;  1431.4061;            4   
    1618;  1432.2814;            4   
    1619;  1433.1567;            5   
    1620;  1434.0319;           10   
    1621;  1434.9072;            6   
    1622;  1435.7825;            3   
    1623;  1436.6578;            5   
    1624;  1437.5330;            2   
    1625;  1438.4083;            7   
    1626;  1439.2836;            6   
    1627;  1440.1589;            3   
    1628;  1441.0341;            3   
    1629;  1441.9094;            6   
    1630;  1442.7847;            3   
    1631;  1443.6600;            5   
    1632;  1444.5352;            6   
    1633;  1445.4105;            6   
    1634;  1446.2858;            2   
    1635;  1447.1611;            5   
    1636;  1448.0363;            3   
    1637;  1448.9116;            6   
    1638;  1449.7869;            5   
    1639;  1450.6622;            2   
    1640;  1451.5374;            6   
    1641;  1452.4127;            3   
    1642;  1453.2880;            3   
    1643;  1454.1633;            7   
    1644;  1455.0385;            5   
    1645;  1455.9138;            7   
    1646;  1456.7891;            2   
    1647;  1457.6644;            4   
    1648;  1458.5396;            2   
    1649;  1459.4149;            5   
    1650;  1460.2902;            5   
    1651;  1461.1655;            3   
    1652;  1462.0407;            5   
    1653;  1462.9160;            6   
    1654;  1463.7913;            3   
    1655;  1464.6666;            1   
    1656;  1465.5418;            5   
    1657;  1466.4171;            4   
    1658;  1467.2924;            1   
    1659;  1468.1677;           10   
    1660;  1469.0429;            5   
    1661;  1469.9182;            6   
    1662;  1470.7935;            7   
    1663;  1471.6688;            7   
    1664;  1472.5440;            5   
    1665;  1473.4193;            4   
    1666;  1474.2946;           16   
    1667;  1475.1699;           38   
    1668;  1476.0451;          109   
    1669;  1476.9204;          159   
    1670;  1477.7957;           99   
    1671;  1478.6710;           44   
    1672;  1479.5462;           15   
    1673;  1480.4215;            9   
    1674;  1481.2968;            4   
    1675;  1482.1721;            9   
    1676;  1483.0473;            1   
    1677;  1483.9226;            6   
    1678;  1484.7979;            4   
    1679;  1485.6732;            5   
    1680;  1486.5484;            4   
    1681;  1487.4237;            4   
    1682;  1488.2990;            5   
    1683;  1489.1743;            5   
    1684;  1490.0495;            4   
    1685;  1490.9248;            6   
    1686;  1491.8001;            5   
    1687;  1492.6754;            5   
    1688;  1493.5506;            4   
    1689;  1494.4259;            7   
    1690;  1495.3012;            6   
    1691;  1496.1765;            3   
    1692;  1497.0517;            5   
    1693;  1497.9270;            4   
    1694;  1498.8023;            6   
    1695;  1499.6776;            2   
    1696;  1500.5528;            3   
    1697;  1501.4281;            4   
    1698;  1502.3034;            7   
    1699;  1503.1787;            4   
    1700;  1504.0539;            7   
    1701;  1504.9292;            7   
    1702;  1505.8045;            5   
    1703;  1506.6798;            2   
    1704;  1507.5550;            3   
    1705;  1508.4303;            7   
    1706;  1509.3056;            3   
    1707;  1510.1809;            4   
    1708;  1511.0561;            1   
    1709;  1511.9314;            3   
    1710;  1512.8067;            3   
    1711;  1513.6820;            6   
    1712;  1514.5572;            4   
    1713;  1515.4325;            2   
    1714;  1516.3078;            5   
    1715;  1517.1831;            7   
    1716;  1518.0583;            7   
    1717;  1518.9336;            5   
    1718;  1519.8089;            3   
    1719;  1520.6842;            4   
    1720;  1521.5594;            6   
    1721;  1522.4347;            5   
    1722;  1523.3100;            2   
    1723;  1524.1853;            6   
    1724;  1525.0605;            7   
    1725;  1525.9358;            2   
    1726;  1526.8111;            4   
    1727;  1527.6864;            4   
    1728;  1528.5616;            6   
    1729;  1529.4369;            2   
    1730;  1530.3122;            4   
    1731;  1531.1875;            7   
    1732;  1532.0627;            3   
    1733;  1532.9380;            3   
    1734;  1533.8133;            6   
    1735;  1534.6886;            1   
    1736;  1535.5638;            2   
    1737;  1536.4391;            2   
    1738;  1537.3144;            2   
    1739;  1538.1897;            6   
    1740;  1539.0649;            1   
    1741;  1539.9402;            1   
    1742;  1540.8155;            5   
    1743;  1541.6908;            2   
    1744;  1542.5660;            8   
    1745;  1543.4413;            4   
    1746;  1544.3166;            7   
    1747;  1545.1919;            2   
    1748;  1546.0671;            5   
    1749;  1546.9424;            5   
    1750;  1547.8177;            6   
    1751;  1548.6930;            1   
    1752;  1549.5682;            3   
    1753;  1550.4435;            5   
    1754;  1551.3188;            3   
    1755;  1552.1941;            1   
    1756;  1553.0693;            6   
    1757;  1553.9446;            5   
    1758;  1554.8199;            3   
    1759;  1555.6952;            2   
    1760;  1556.5704;            7   
    1761;  1557.4457;            4   
    1762;  1558.3210;            5   
    1763;  1559.1963;            2   
    1764;  1560.0715;            3   
    1765;  1560.9468;            2   
    1766;  1561.8221;            5   
    1767;  1562.6974;            6   
    1768;  1563.5726;            6   
    1769;  1564.4479;            7   
    1770;  1565.3232;            4   
    1771;  1566.1985;            4   
    1772;  1567.0737;            3   
    1773;  1567.9490;            5   
    1774;  1568.8243;            4   
    1775;  1569.6996;            3   
    1776;  1570.5748;            2   
    1777;  1571.4501;           10   
    1778;  1572.3254;            3   
    1779;  1573.2007;            5   
    1780;  1574.0759;            4   
    1781;  1574.9512;            6   
    1782;  1575.8265;            4   
    1783;  1576.7018;            5   
    1784;  1577.5770;            9   
    1785;  1578.4523;            4   
    1786;  1579.3276;            3   
    1787;  1580.2029;            3   
    1788;  1581.0781;            7   
    1789;  1581.9534;            2   
    1790;  1582.8287;            5   
    1791;  1583.7040;            7   
    1792;  1584.5792;            4   
    1793;  1585.4545;            1   
    1794;  1586.3298;            4   
    1795;  1587.2051;            7   
    1796;  1588.0803;            6   
    1797;  1588.9556;            5   
    1798;  1589.8309;            1   
    1799;  1590.7062;            0   
    1800;  1591.5814;            5   
    1801;  1592.4567;            5   
    1802;  1593.3320;            3   
    1803;  1594.2073;            3   
    1804;  1595.0825;            4   
    1805;  1595.9578;            6   
    1806;  1596.8331;            4   
    1807;  1597.7084;            5   
    1808;  1598.5836;            3   
    1809;  1599.4589;            5   
    1810;  1600.3342;            5   
    1811;  1601.2095;            3   
    1812;  1602.0847;            9   
    1813;  1602.9600;            4   
    1814;  1603.8353;            4   
    1815;  1604.7106;            7   
    1816;  1605.5858;            7   
    1817;  1606.4611;            6   
    1818;  1607.3364;            7   
    1819;  1608.2117;            5   
    1820;  1609.0869;            7   
    1821;  1609.9622;            7   
    1822;  1610.8375;            3   
    1823;  1611.7128;            4   
    1824;  1612.5880;            3   
    1825;  1613.4633;            2   
    1826;  1614.3386;            2   
    1827;  1615.2139;            2   
    1828;  1616.0891;            4   
    1829;  1616.9644;            0   
    1830;  1617.8397;            1   
    1831;  1618.7150;            3   
    1832;  1619.5902;            0   
    1833;  1620.4655;            5   
    1834;  1621.3408;            4   
    1835;  1622.2161;            4   
    1836;  1623.0913;            4   
    1837;  1623.9666;            3   
    1838;  1624.8419;            1   
    1839;  1625.7172;            1   
    1840;  1626.5924;            3   
    1841;  1627.4677;            2   
    1842;  1628.3430;            6   
    1843;  1629.2183;            6   
    1844;  1630.0935;            4   
    1845;  1630.9688;            2   
    1846;  1631.8441;            9   
    1847;  1632.7194;            3   
    1848;  1633.5946;            4   
    1849;  1634.4699;            2   
    1850;  1635.3452;            3   
    1851;  1636.2205;            2   
    1852;  1637.0957;            3   
    1853;  1637.9710;            4   
    1854;  1638.8463;            1   
    1855;  1639.7216;            5   
    1856;  1640.5968;            5   
    1857;  1641.4721;            1   
    1858;  1642.3474;            1   
    1859;  1643.2227;            4   
    1860;  1644.0979;            2   
    1861;  1644.9732;            2   
    1862;  1645.8485;            1   
    1863;  1646.7238;            2   
    1864;  1647.5990;            6   
    1865;  1648.4743;            5   
    1866;  1649.3496;            1   
    1867;  1650.2249;            0   
    1868;  1651.1001;            2   
    1869;  1651.9754;            2   
    1870;  1652.8507;            1   
    1871;  1653.7260;            2   
    1872;  1654.6012;            3   
    1873;  1655.4765;            2   
    1874;  1656.3518;            1   
    1875;  1657.2271;            4   
    1876;  1658.1023;            2   
    1877;  1658.9776;            3   
    1878;  1659.8529;            1   
    1879;  1660.7282;            1   
    1880;  1661.6034;            1   
    1881;  1662.4787;            3   
    1882;  1663.3540;            4   
    1883;  1664.2293;            1   
    1884;  1665.1045;            1   
    1885;  1665.9798;            4   
    1886;  1666.8551;            4   
    1887;  1667.7304;            3   
    1888;  1668.6056;            0   
    1889;  1669.4809;            1   
    1890;  1670.3562;            2   
    1891;  1671.2315;            1   
    1892;  1672.1067;            1   
    1893;  1672.9820;            3   
    1894;  1673.8573;            1   
    1895;  1674.7326;            2   
    1896;  1675.6078;            2   
    1897;  1676.4831;            2   
    1898;  1677.3584;            2   
    1899;  1678.2337;            4   
    1900;  1679.1089;            1   
    1901;  1679.9842;            3   
    1902;  1680.8595;            1   
    1903;  1681.7348;            2   
    1904;  1682.6100;            3   
    1905;  1683.4853;            1   
    1906;  1684.3606;            4   
    1907;  1685.2359;            4   
    1908;  1686.1111;            1   
    1909;  1686.9864;            2   
    1910;  1687.8617;            2   
    1911;  1688.7370;            0   
    1912;  1689.6122;            3   
    1913;  1690.4875;            0   
    1914;  1691.3628;            0   
    1915;  1692.2381;            1   
    1916;  1693.1133;            1   
    1917;  1693.9886;            2   
    1918;  1694.8639;            1   
    1919;  1695.7392;            2   
    1920;  1696.6144;            0   
    1921;  1697.4897;            1   
    1922;  1698.3650;            2   
    1923;  1699.2403;            1   
    1924;  1700.1155;            2   
    1925;  1700.9908;            0   
    1926;  1701.8661;            1   
    1927;  1702.7414;            3   
    1928;  1703.6166;            4   
    1929;  1704.4919;            2   
    1930;  1705.3672;            1   
    1931;  1706.2425;            0   
    1932;  1707.1177;            3   
    1933;  1707.9930;            3   
    1934;  1708.8683;            0   
    1935;  1709.7436;            0   
    1936;  1710.6188;            2   
    1937;  1711.4941;            3   
    1938;  1712.3694;            1   
    1939;  1713.2447;            1   
    1940;  1714.1199;            1   
    1941;  1714.9952;            2   
    1942;  1715.8705;            2   
    1943;  1716.7458;            1   
    1944;  1717.6210;            0   
    1945;  1718.4963;            0   
    1946;  1719.3716;            0   
    1947;  1720.2469;            3   
    1948;  1721.1221;            2   
    1949;  1721.9974;            1   
    1950;  1722.8727;            4   
    1951;  1723.7480;            2   
    1952;  1724.6232;            1   
    1953;  1725.4985;            1   
    1954;  1726.3738;            1   
    1955;  1727.2491;            1   
    1956;  1728.1243;            0   
    1957;  1728.9996;            0   
    1958;  1729.8749;            2   
    1959;  1730.7502;            1   
    1960;  1731.6254;            4   
    1961;  1732.5007;            2   
    1962;  1733.3760;            0   
    1963;  1734.2513;            1   
    1964;  1735.1265;            1   
    1965;  1736.0018;            1   
    1966;  1736.8771;            0   
    1967;  1737.7524;            1   
    1968;  1738.6276;            1   
    1969;  1739.5029;            2   
    1970;  1740.3782;            2   
    1971;  1741.2535;            1   
    1972;  1742.1287;            0   
    1973;  1743.0040;            2   
    1974;  1743.8793;            0   
    1975;  1744.7546;            1   
    1976;  1745.6298;            1   
    1977;  1746.5051;            0   
    1978;  1747.3804;            0   
    1979;  1748.2557;            3   
    1980;  1749.1309;            0   
    1981;  1750.0062;            0   
    1982;  1750.8815;            0   
    1983;  1751.7568;            0   
    1984;  1752.6320;            0   
    1985;  1753.5073;            0   
    1986;  1754.3826;            0   
    1987;  1755.2579;            0   
    1988;  1756.1331;            0   
    1989;  1757.0084;            0   
    1990;  1757.8837;            0   
    1991;  1758.7590;            0   
    1992;  1759.6342;            0   
    1993;  1760.5095;            0   
    1994;  1761.3848;            0   
    1995;  1762.2601;            0   
    1996;  1763.1353;            0   
    1997;  1764.0106;            0   
    1998;  1764.8859;            0   
    1999;  1765.7612;            0   
    2000;  1766.6364;            0   
    2001;  1767.5117;            0   
    2002;  1768.3870;            0   
    2003;  1769.2623;            0   
